Point,Height,M_Avg,M_Std,M_Res,M_RSSI,S_Avg,S_Std,S_Res,S_RSSI
0,0.8,62.9,1.3,4,75,62.3,1.2,4.8,74
1,0.8,42.2,8.2,12,74.5,43.6,1.3,10.3,74
2,0.8,6,1.8,16,62,94,1.8,8.5,76
3,0.8,44,1.4,11,73.5,42.8,1.2,12,76
4,0.8,94.9,2.3,8,76,6.1,1.3,16.3,64
5,0.8,46.8,1.3,16,67,121.4,2.9,-3.1,77
6,0.8,68.7,1.7,12,76.5,71.7,1.9,8.9,77
7,0.8,109.4,1.3,9,77,48.5,1.7,14.7,68
8,0.8,102.8,1.8,9,72.5,142.6,1.6,7.4,76
9,0.8,111.4,1.4,11,76,107.7,1.5,14.8,76
10,0.8,142.9,2,7,77,106.7,1.7,5.1,72
11,0.8,147.7,2,14,75.5,176.4,1.9,13.3,77
12,0.8,160.3,1.4,9,74.5,153.3,2.1,15.5,78
13,0.8,176.8,1.6,13,75.5,157.3,4.9,3.9,75
14,0.8,203.7,1.6,13,76.5,199.1,1.5,17.7,80
0,1.5,84.2,1.6,-3,68.5,82.3,1.3,-1.1,68
1,1.5,70.6,2,0,67.5,72.2,7.3,-1.5,67
2,1.5,52.8,1.7,-2,65.5,116.8,3.8,-4.6,73
3,1.5,70,1.8,1,69.5,72.5,1.7,-1.1,69
4,1.5,110.4,2.5,2,76,56.4,2.1,-5.4,65
5,1.5,78.6,2,0,66,119.4,3.4,7.5,75
6,1.5,85.5,3.2,7,75,94.7,1.8,-2,75
7,1.5,119.6,1.7,7,75.5,76.4,1.7,1.7,75
8,1.5,114.6,1.9,6,71,171.1,1.2,-14.3,75
9,1.5,126.2,1.5,5,76.5,125.6,3.2,5.2,75
10,1.5,146.4,1.8,10,75,117.9,2,2.9,76
11,1.5,159.5,1.1,8,72.5,196.6,1.8,-1.4,75
12,1.5,164.9,1.6,10,72,169.6,1.8,5.3,74
13,1.5,193.5,5.3,2,74.5,165.2,1.8,2.4,79
14,1.5,212.6,1.1,9,76.5,212.7,1.5,8.9,79
